txn_id,step,timestamp,user_id,nameOrig,amount,nameDest,type,channel,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,cyber_compromise_in_window,dest_mule_cluster_id,channel_risk_score,is_fraud
txn_syn_383201,654,2026-07-06 10:33:54,usr_000163,ACC_USR_000163_977,57878.24,ACC_BENEF_915,UPI,UPI_GATEWAY,195094.86,137216.62,14582.93,15388.9,False,,0.05,0
txn_syn_438982,337,2026-07-06 10:33:54,usr_000114,ACC_USR_000114_151,7670.11,ACC_MERCHANT_13,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,16680.51,9010.4,19576.15,43656.86,False,,0.05,0
txn_syn_884047,105,2026-07-06 10:34:54,usr_000180,ACC_USR_000180_976,31575.85,ACC_BENEF_942,UPI,UPI_GATEWAY,75155.11,43579.26,44495.34,17947.29,False,,0.05,0
txn_syn_509301,288,2026-07-06 10:35:54,usr_000398,ACC_USR_000398_511,1904.81,ACC_MERCHANT_89,FOOD,FOOD_GATEWAY,3347.11,1442.3,11839.79,98623.35,False,,0.05,0
txn_syn_315017,264,2026-07-06 10:35:54,usr_000450,ACC_USR_000450_321,72800.49,ACC_BENEF_705,UPI,UPI_GATEWAY,111637.78,38837.29,18802.61,2847.28,False,,0.05,0
txn_syn_324174,337,2026-07-06 10:36:54,usr_000273,ACC_USR_000273_131,352.04,ACC_MERCHANT_20,CARD_SWIPE,CARD_SWIPE_GATEWAY,734.21,382.17,32072.2,97895.83,False,,0.05,0
txn_syn_990336,553,2026-07-06 10:36:54,usr_000294,ACC_USR_000294_346,79865.06,ACC_BENEF_287,UPI,UPI_GATEWAY,137059.47,57194.41,23359.55,12474.96,False,,0.05,0
txn_syn_404466,295,2026-07-06 10:36:54,usr_000157,ACC_USR_000157_486,4672.67,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,14876.57,10203.9,30568.57,62060.23,False,,0.05,0
txn_syn_199877,91,2026-07-06 10:37:54,usr_000082,ACC_USR_000082_872,1007.62,ACC_BENEF_624,UPI,UPI_GATEWAY,3263.32,2255.7,4480.4,91308.66,False,,0.05,0
txn_syn_738885,687,2026-07-06 10:37:54,usr_000202,ACC_USR_000202_248,2154.67,ACC_MERCHANT_78,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6984.95,4830.28,3091.74,69270.97,False,,0.05,0
txn_syn_170315,541,2026-07-06 10:37:54,usr_000443,ACC_USR_000443_992,3351.01,ACC_MERCHANT_80,CARD_SWIPE,CARD_SWIPE_GATEWAY,7528.48,4177.47,26923.26,47026.99,False,,0.05,0
txn_syn_930042,290,2026-07-06 10:37:54,usr_000205,ACC_USR_000205_372,42675.34,ACC_BENEF_585,UPI,UPI_GATEWAY,102106.17,59430.83,15842.63,26081.95,False,,0.05,0
txn_syn_949794,176,2026-07-06 10:38:54,usr_000340,ACC_USR_000340_337,1323.19,ACC_MERCHANT_44,FOOD,FOOD_GATEWAY,3541.74,2218.55,17769.45,54909.77,False,,0.05,0
txn_syn_230255,272,2026-07-06 10:38:54,usr_000228,ACC_USR_000228_120,603.94,ACC_MERCHANT_86,FUEL,FUEL_GATEWAY,1561.36,957.42,16127.55,43937.83,False,,0.05,0
txn_syn_700352,122,2026-07-06 10:39:54,usr_000487,ACC_USR_000487_231,12094.2,ACC_BENEF_309,UPI,UPI_GATEWAY,30407.74,18313.54,43911.57,38884.23,False,,0.05,0
txn_syn_971772,235,2026-07-06 10:39:54,usr_000326,ACC_USR_000326_236,1642.62,ACC_MERCHANT_81,CARD_SWIPE,CARD_SWIPE_GATEWAY,3581.35,1938.73,30288.64,99830.99,False,,0.05,0
txn_syn_399730,212,2026-07-06 10:39:54,usr_000392,ACC_USR_000392_396,222.02,ACC_MERCHANT_62,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,289.36,67.34,30152.81,91338.93,False,,0.05,0
txn_syn_837529,414,2026-07-06 10:40:54,usr_000481,ACC_USR_000481_595,9800.05,ACC_BENEF_201,TRANSFER,TRANSFER_GATEWAY,28533.73,18733.68,1761.72,11786.83,False,,0.05,0
txn_syn_568888,709,2026-07-06 10:40:54,usr_000283,ACC_USR_000283_157,26887.66,ACC_BENEF_694,TRANSFER,TRANSFER_GATEWAY,92099.57,65211.91,5254.42,54013.2,False,,0.05,0
txn_syn_386623,319,2026-07-06 10:42:54,usr_000302,ACC_USR_000302_365,1822.64,ACC_MERCHANT_91,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5361.44,3538.8,44732.11,67446.15,False,,0.05,0
txn_syn_845553,733,2026-07-06 10:42:54,usr_000188,ACC_USR_000188_230,38351.07,ACC_BENEF_721,UPI,UPI_GATEWAY,55867.91,17516.84,19068.12,8270.21,False,,0.05,0
txn_syn_823604,199,2026-07-06 10:42:54,usr_000393,ACC_USR_000393_163,66402.43,ACC_BENEF_914,UPI,UPI_GATEWAY,148856.55,82454.12,21365.83,63746.48,False,,0.05,0
txn_syn_504900,713,2026-07-06 10:42:54,usr_000208,ACC_USR_000208_382,8045.68,ACC_MERCHANT_25,CARD_SWIPE,CARD_SWIPE_GATEWAY,22560.18,14514.5,20093.14,55120.04,False,,0.05,0
txn_syn_626968,367,2026-07-06 10:43:54,usr_000089,ACC_USR_000089_758,4083.2,ACC_MERCHANT_29,CARD_SWIPE,CARD_SWIPE_GATEWAY,9839.78,5756.58,49996.26,59514.47,False,,0.05,0
txn_syn_202948,204,2026-07-06 10:43:54,usr_000454,ACC_USR_000454_339,15427.93,ACC_BENEF_541,UPI,UPI_GATEWAY,32314.54,16886.61,15999.32,86348.44,False,,0.05,0
txn_syn_975624,287,2026-07-06 10:43:54,usr_000011,ACC_USR_000011_619,5703.34,ACC_MERCHANT_81,FUEL,FUEL_GATEWAY,17827.94,12124.6,12388.8,89439.72,False,,0.05,0
txn_syn_537563,194,2026-07-06 10:43:54,usr_000086,ACC_USR_000086_960,32630.64,ACC_BENEF_107,UPI,UPI_GATEWAY,81625.42,48994.78,31827.81,31719.83,False,,0.05,0
txn_syn_310402,464,2026-07-06 10:43:54,usr_000218,ACC_USR_000218_947,7431.79,ACC_BENEF_953,UPI,UPI_GATEWAY,16365.89,8934.1,1752.55,99752.57,False,,0.05,0
txn_syn_317816,667,2026-07-06 10:43:54,usr_000123,ACC_USR_000123_589,9270.18,ACC_BENEF_905,UPI,UPI_GATEWAY,12568.92,3298.74,44550.53,22769.94,False,,0.05,0
txn_syn_400535,677,2026-07-06 10:44:54,usr_000420,ACC_USR_000420_983,5626.25,ACC_BENEF_577,UPI,UPI_GATEWAY,11168.97,5542.72,43316.26,23934.69,False,,0.05,0
txn_syn_499501,544,2026-07-06 10:44:54,usr_000199,ACC_USR_000199_908,2105.74,ACC_MERCHANT_39,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5255.28,3149.54,45801.09,58090.89,False,,0.05,0
txn_syn_492906,487,2026-07-06 10:44:54,usr_000222,ACC_USR_000222_108,4010.38,ACC_MERCHANT_53,FUEL,FUEL_GATEWAY,10617.68,6607.3,12776.23,14649.48,False,,0.05,0
txn_syn_391010,234,2026-07-06 10:44:54,usr_000284,ACC_USR_000284_944,1909.34,ACC_MERCHANT_84,CARD_SWIPE,CARD_SWIPE_GATEWAY,3258.49,1349.15,2832.88,57933.75,False,,0.05,0
txn_syn_764722,391,2026-07-06 10:44:54,usr_000047,ACC_USR_000047_184,7693.13,ACC_MERCHANT_51,CARD_SWIPE,CARD_SWIPE_GATEWAY,23088.45,15395.32,9215.11,99562.21,False,,0.05,0
txn_syn_146214,279,2026-07-06 10:45:54,usr_000232,ACC_USR_000232_883,733.09,ACC_MERCHANT_40,CARD_SWIPE,CARD_SWIPE_GATEWAY,2235.02,1501.93,12900.06,13988.54,False,,0.05,0
txn_syn_878743,506,2026-07-06 10:45:54,usr_000416,ACC_USR_000416_764,36063.27,ACC_BENEF_585,UPI,UPI_GATEWAY,91786.76,55723.49,31557.64,49618.36,False,,0.05,0
txn_syn_463014,502,2026-07-06 10:45:54,usr_000298,ACC_USR_000298_591,53217.94,ACC_BENEF_617,UPI,UPI_GATEWAY,93891.9,40673.96,47707.0,42758.01,False,,0.05,0
txn_syn_286856,532,2026-07-06 10:45:54,usr_000243,ACC_USR_000243_900,8057.46,ACC_BENEF_711,UPI,UPI_GATEWAY,23295.42,15237.96,42489.28,43279.26,False,,0.05,0
txn_syn_918056,565,2026-07-06 10:46:54,usr_000034,ACC_USR_000034_655,1032.39,ACC_MERCHANT_90,CARD_SWIPE,CARD_SWIPE_GATEWAY,1753.5,721.11,6965.87,22336.88,False,,0.05,0
txn_syn_719714,229,2026-07-06 10:46:54,usr_000418,ACC_USR_000418_540,22368.56,ACC_BENEF_885,UPI,UPI_GATEWAY,46983.4,24614.84,49949.83,79522.83,False,,0.05,0
txn_syn_488479,640,2026-07-06 10:47:54,usr_000087,ACC_USR_000087_866,6566.58,ACC_MERCHANT_63,CARD_SWIPE,CARD_SWIPE_GATEWAY,13437.11,6870.53,38219.18,38811.66,False,,0.05,0
txn_syn_965347,308,2026-07-06 10:47:54,usr_000343,ACC_USR_000343_831,4809.94,ACC_MERCHANT_57,FUEL,FUEL_GATEWAY,9154.28,4344.34,14559.04,75267.77,False,,0.05,0
txn_syn_722881,406,2026-07-06 10:47:54,usr_000006,ACC_USR_000006_788,6921.48,ACC_MERCHANT_49,CARD_SWIPE,CARD_SWIPE_GATEWAY,12881.19,5959.71,10152.56,32355.16,False,,0.05,0
txn_syn_585893,440,2026-07-06 10:48:54,usr_000371,ACC_USR_000371_187,40780.98,ACC_BENEF_762,UPI,UPI_GATEWAY,83453.61,42672.63,49579.94,22173.45,False,,0.05,0
txn_syn_988163,606,2026-07-06 10:48:54,usr_000480,ACC_USR_000480_109,707.11,ACC_BENEF_495,TRANSFER,TRANSFER_GATEWAY,2322.11,1615.0,13476.26,65585.21,False,,0.05,0
txn_syn_216992,510,2026-07-06 10:49:54,usr_000030,ACC_USR_000030_375,8517.69,ACC_BENEF_906,UPI,UPI_GATEWAY,27128.59,18610.9,49725.34,37506.5,False,,0.05,0
txn_syn_859332,712,2026-07-06 10:49:54,usr_000186,ACC_USR_000186_713,819.87,ACC_MERCHANT_62,FOOD,FOOD_GATEWAY,1073.96,254.09,44132.7,15136.07,False,,0.05,0
txn_syn_119939,499,2026-07-06 10:49:54,usr_000049,ACC_USR_000049_495,8161.08,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,14594.04,6432.96,22104.49,99917.43,False,,0.05,0
txn_syn_896187,262,2026-07-06 10:50:54,usr_000282,ACC_USR_000282_968,4285.25,ACC_MERCHANT_28,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,9306.98,5021.73,1415.28,61214.83,False,,0.05,0
txn_syn_544241,307,2026-07-06 10:50:54,usr_000093,ACC_USR_000093_402,2244.27,ACC_MERCHANT_16,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,5900.68,3656.41,22138.38,87597.7,False,,0.05,0
txn_syn_600848,51,2026-07-06 10:50:54,usr_000200,ACC_USR_000200_166,22392.42,ACC_BENEF_886,UPI,UPI_GATEWAY,28154.29,5761.87,32230.42,87532.53,False,,0.05,0
txn_syn_841609,599,2026-07-06 10:50:54,usr_000142,ACC_USR_000142_612,6035.83,ACC_MERCHANT_29,CARD_SWIPE,CARD_SWIPE_GATEWAY,8430.0,2394.17,41903.49,8403.98,False,,0.05,0
txn_syn_836705,701,2026-07-06 10:51:54,usr_000301,ACC_USR_000301_638,74149.2,ACC_BENEF_542,UPI,UPI_GATEWAY,105004.37,30855.17,5083.55,1009.94,False,,0.05,0
txn_syn_923963,233,2026-07-06 10:51:54,usr_000359,ACC_USR_000359_404,2581.18,ACC_MERCHANT_86,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,8512.14,5930.96,16360.64,30463.86,False,,0.05,0
txn_syn_915985,166,2026-07-06 10:51:54,usr_000175,ACC_USR_000175_907,30129.31,ACC_BENEF_712,UPI,UPI_GATEWAY,65430.35,35301.04,31145.52,66907.98,False,,0.05,0
txn_syn_327459,740,2026-07-06 10:51:54,usr_000001,ACC_USR_000001_624,39406.95,ACC_BENEF_524,TRANSFER,TRANSFER_GATEWAY,85416.76,46009.81,12566.28,18913.48,False,,0.05,0
txn_syn_718256,583,2026-07-06 10:52:54,usr_000435,ACC_USR_000435_903,290.88,ACC_MERCHANT_65,CARD_SWIPE,CARD_SWIPE_GATEWAY,794.06,503.18,9083.14,22754.42,False,,0.05,0
txn_syn_547897,7,2026-07-06 10:52:54,usr_000270,ACC_USR_000270_381,831.01,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,1468.87,637.86,13953.38,1734.76,False,,0.05,0
txn_syn_629340,240,2026-07-06 10:52:54,usr_000147,ACC_USR_000147_541,1547.15,ACC_BENEF_927,UPI,UPI_GATEWAY,5056.01,3508.86,12114.74,38036.53,False,,0.05,0
txn_syn_726832,314,2026-07-06 10:52:54,usr_000375,ACC_USR_000375_937,2987.96,ACC_MERCHANT_63,CARD_SWIPE,CARD_SWIPE_GATEWAY,7310.45,4322.49,25422.79,53118.7,False,,0.05,0
txn_syn_435557,70,2026-07-06 10:52:54,usr_000267,ACC_USR_000267_424,45760.18,ACC_BENEF_247,UPI,UPI_GATEWAY,141821.88,96061.7,2823.81,95206.85,False,,0.05,0
txn_syn_374054,70,2026-07-06 10:52:54,usr_000042,ACC_USR_000042_252,6488.37,ACC_MERCHANT_73,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,18005.13,11516.76,30459.8,59795.35,False,,0.05,0
txn_syn_519433,563,2026-07-06 10:52:54,usr_000338,ACC_USR_000338_484,10193.19,ACC_BENEF_247,UPI,UPI_GATEWAY,17853.06,7659.87,48929.43,66031.36,False,,0.05,0
txn_syn_238956,161,2026-07-06 10:52:54,usr_000028,ACC_USR_000028_561,48026.79,ACC_BENEF_922,UPI,UPI_GATEWAY,84663.44,36636.65,43455.44,98980.54,False,,0.05,0
txn_syn_428825,297,2026-07-06 10:53:54,usr_000429,ACC_USR_000429_381,6261.47,ACC_MERCHANT_26,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,13876.0,7614.53,44275.86,4742.08,False,,0.05,0
txn_syn_801427,230,2026-07-06 10:53:54,usr_000478,ACC_USR_000478_787,14959.35,ACC_BENEF_905,UPI,UPI_GATEWAY,42176.82,27217.47,28921.88,5998.24,False,,0.05,0
txn_syn_863558,81,2026-07-06 10:53:54,usr_000265,ACC_USR_000265_786,4485.48,ACC_MERCHANT_20,CARD_SWIPE,CARD_SWIPE_GATEWAY,5812.8,1327.32,47525.85,91298.64,False,,0.05,0
txn_syn_455611,381,2026-07-06 10:54:54,usr_000074,ACC_USR_000074_948,13745.88,ACC_BENEF_257,UPI,UPI_GATEWAY,45275.54,31529.66,20108.13,87637.26,False,,0.05,0
txn_syn_819197,420,2026-07-06 10:54:54,usr_000393,ACC_USR_000393_163,10781.38,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,31561.3,20779.92,3106.69,15127.26,False,,0.05,0
txn_syn_402038,37,2026-07-06 10:55:54,usr_000490,ACC_USR_000490_213,276.32,ACC_MERCHANT_65,FUEL,FUEL_GATEWAY,475.42,199.1,23422.65,69197.33,False,,0.05,0
txn_syn_109676,582,2026-07-06 10:55:54,usr_000450,ACC_USR_000450_321,4048.77,ACC_MERCHANT_73,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,7184.82,3136.05,36720.62,87611.88,False,,0.05,0
txn_syn_367076,327,2026-07-06 10:55:54,usr_000282,ACC_USR_000282_968,7099.74,ACC_MERCHANT_34,FOOD,FOOD_GATEWAY,14261.25,7161.51,23864.8,61027.31,False,,0.05,0
txn_syn_676990,127,2026-07-06 10:55:54,usr_000047,ACC_USR_000047_184,1621.42,ACC_MERCHANT_13,FOOD,FOOD_GATEWAY,5387.17,3765.75,35203.64,24126.01,False,,0.05,0
txn_syn_588695,210,2026-07-06 10:55:54,usr_000138,ACC_USR_000138_161,2811.23,ACC_MERCHANT_28,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,6055.65,3244.42,28981.58,73986.17,False,,0.05,0
txn_syn_217597,589,2026-07-06 10:56:54,usr_000061,ACC_USR_000061_332,32942.95,ACC_BENEF_978,UPI,UPI_GATEWAY,75550.12,42607.17,32476.28,77834.05,False,,0.05,0
txn_syn_854204,444,2026-07-06 10:56:54,usr_000327,ACC_USR_000327_761,8288.8,ACC_MERCHANT_14,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,12968.9,4680.1,45310.84,28749.04,False,,0.05,0
txn_syn_214839,21,2026-07-06 10:56:54,usr_000305,ACC_USR_000305_804,69171.88,ACC_BENEF_134,UPI,UPI_GATEWAY,240505.77,171333.89,23163.14,40024.76,False,,0.05,0
txn_syn_139827,325,2026-07-06 10:56:54,usr_000104,ACC_USR_000104_502,518.22,ACC_MERCHANT_46,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1094.69,576.47,43732.86,96046.35,False,,0.05,0
txn_syn_821468,285,2026-07-06 10:57:54,usr_000101,ACC_USR_000101_537,7119.76,ACC_MERCHANT_46,FOOD,FOOD_GATEWAY,11561.81,4442.05,22689.39,78673.31,False,,0.05,0
txn_syn_749594,302,2026-07-06 10:58:54,usr_000366,ACC_USR_000366_220,25211.81,ACC_BENEF_488,UPI,UPI_GATEWAY,44357.73,19145.92,40758.63,67133.98,False,,0.05,0
txn_syn_518269,167,2026-07-06 10:58:54,usr_000161,ACC_USR_000161_604,730.36,ACC_MERCHANT_71,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,1930.21,1199.85,44837.15,20669.27,False,,0.05,0
txn_syn_571268,4,2026-07-06 10:58:54,usr_000453,ACC_USR_000453_899,39037.96,ACC_BENEF_610,TRANSFER,TRANSFER_GATEWAY,115984.46,76946.5,49278.18,77369.5,False,,0.05,0
txn_syn_468968,310,2026-07-06 10:59:54,usr_000385,ACC_USR_000385_595,279.44,ACC_MERCHANT_69,CARD_SWIPE,CARD_SWIPE_GATEWAY,699.37,419.93,46348.1,31764.39,False,,0.05,0
txn_syn_609603,590,2026-07-06 10:59:54,usr_000076,ACC_USR_000076_389,4567.59,ACC_MERCHANT_84,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,15179.89,10612.3,47381.17,29360.98,False,,0.05,0
txn_syn_702110,592,2026-07-06 10:59:54,usr_000005,ACC_USR_000005_134,4194.55,ACC_MERCHANT_71,FOOD,FOOD_GATEWAY,9158.12,4963.57,28833.38,51803.61,False,,0.05,0
txn_syn_635478,132,2026-07-06 10:59:54,usr_000412,ACC_USR_000412_996,7814.71,ACC_MERCHANT_22,FUEL,FUEL_GATEWAY,27262.56,19447.85,27743.07,36226.21,False,,0.05,0
txn_syn_179659,277,2026-07-06 10:59:54,usr_000396,ACC_USR_000396_358,3199.84,ACC_MERCHANT_69,FOOD,FOOD_GATEWAY,7727.66,4527.82,33990.96,31981.53,False,,0.05,0
txn_syn_711473,41,2026-07-06 10:59:54,usr_000172,ACC_USR_000172_870,1499.56,ACC_MERCHANT_29,FUEL,FUEL_GATEWAY,1818.36,318.8,26165.15,70197.86,False,,0.05,0
txn_syn_876210,273,2026-07-06 10:59:54,usr_000317,ACC_USR_000317_660,3063.51,ACC_BENEF_549,TRANSFER,TRANSFER_GATEWAY,6781.51,3718.0,2631.29,45038.54,False,,0.05,0
txn_syn_985105,453,2026-07-06 10:59:54,usr_000314,ACC_USR_000314_593,5000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,14965.9,9965.9,21687.37,68293.94,False,,0.05,0
txn_syn_191757,370,2026-07-06 11:00:54,usr_000038,ACC_USR_000038_461,3075.03,ACC_MERCHANT_67,FOOD,FOOD_GATEWAY,6408.59,3333.56,8230.22,87025.58,False,,0.05,0
txn_syn_349524,486,2026-07-06 11:00:54,usr_000383,ACC_USR_000383_433,8285.81,ACC_MERCHANT_93,FUEL,FUEL_GATEWAY,26805.98,18520.17,42961.32,11452.05,False,,0.05,0
txn_syn_897204,510,2026-07-06 11:00:54,usr_000157,ACC_USR_000157_486,2315.44,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,3579.58,1264.14,33045.38,28908.17,False,,0.05,0
txn_syn_380888,495,2026-07-06 11:01:54,usr_000092,ACC_USR_000092_755,7637.23,ACC_MERCHANT_95,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,18955.11,11317.88,41925.4,79871.81,False,,0.05,0
txn_syn_550679,398,2026-07-06 11:01:54,usr_000231,ACC_USR_000231_280,2599.05,ACC_MERCHANT_13,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,8722.03,6122.98,40208.96,59145.33,False,,0.05,0
txn_syn_684176,721,2026-07-06 11:01:54,usr_000065,ACC_USR_000065_164,3375.15,ACC_MERCHANT_59,CARD_SWIPE,CARD_SWIPE_GATEWAY,8457.63,5082.48,28462.13,98354.68,False,,0.05,0
txn_syn_316815,647,2026-07-06 11:02:54,usr_000342,ACC_USR_000342_597,3836.02,ACC_MERCHANT_45,FUEL,FUEL_GATEWAY,6298.71,2462.69,36630.61,81145.41,False,,0.05,0
txn_syn_857528,109,2026-07-06 11:03:54,usr_000098,ACC_USR_000098_307,8597.14,ACC_UTILITY_BOARD_01,BILLS,BILLS_GATEWAY,21352.94,12755.8,38547.89,58079.8,False,,0.05,0
txn_syn_600303,437,2026-07-06 11:03:54,usr_000325,ACC_USR_000325_186,15572.73,ACC_BENEF_391,UPI,UPI_GATEWAY,48084.47,32511.74,29638.95,31269.28,False,,0.05,0
txn_syn_713514,586,2026-07-06 11:03:54,usr_000253,ACC_USR_000253_322,6107.79,ACC_MERCHANT_89,FOOD,FOOD_GATEWAY,8499.93,2392.14,9581.57,18963.56,False,,0.05,0
txn_syn_541236,10,2026-07-06 11:03:54,usr_000385,ACC_USR_000385_595,650.89,ACC_MERCHANT_54,FOOD,FOOD_GATEWAY,1452.4,801.51,8530.58,70784.0,False,,0.05,0
txn_syn_472695,691,2026-07-06 11:03:54,usr_000028,ACC_USR_000028_561,6383.63,ACC_MERCHANT_84,CARD_SWIPE,CARD_SWIPE_GATEWAY,16298.88,9915.25,34447.11,45700.12,False,,0.05,0
txn_syn_329074,102,2026-07-06 11:03:54,usr_000016,ACC_USR_000016_163,45149.6,ACC_BENEF_706,UPI,UPI_GATEWAY,126852.93,81703.33,2702.0,29041.59,False,,0.05,0
txn_syn_854533,643,2026-07-06 11:03:54,usr_000377,ACC_USR_000377_447,62354.15,ACC_BENEF_718,UPI,UPI_GATEWAY,112666.17,50312.02,5025.5,93762.22,False,,0.05,0
txn_syn_865268,592,2026-07-06 11:04:54,usr_000142,ACC_USR_000142_612,5027.25,ACC_MERCHANT_75,CARD_SWIPE,CARD_SWIPE_GATEWAY,12357.73,7330.48,14896.63,47429.2,False,,0.05,0
txn_syn_361553,535,2026-07-06 11:04:54,usr_000443,ACC_USR_000443_992,28922.37,ACC_BENEF_805,UPI,UPI_GATEWAY,61725.64,32803.27,4323.73,66331.32,False,,0.05,0
txn_syn_586031,482,2026-07-06 11:04:54,usr_000242,ACC_USR_000242_809,937.17,ACC_MERCHANT_79,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,2960.62,2023.45,2187.41,4542.79,False,,0.05,0
txn_syn_812873,203,2026-07-06 11:06:54,usr_000184,ACC_USR_000184_536,2013.82,ACC_MERCHANT_35,CARD_SWIPE,CARD_SWIPE_GATEWAY,5617.47,3603.65,6531.32,26923.32,False,,0.05,0
txn_syn_967217,490,2026-07-06 11:06:54,usr_000406,ACC_USR_000406_925,2869.7,ACC_MERCHANT_76,CARD_SWIPE,CARD_SWIPE_GATEWAY,8061.66,5191.96,15521.7,45979.56,False,,0.05,0
txn_syn_612984,352,2026-07-06 11:06:54,usr_000420,ACC_USR_000420_983,2137.42,ACC_MERCHANT_91,CARD_SWIPE,CARD_SWIPE_GATEWAY,6991.17,4853.75,23756.36,79386.08,False,,0.05,0
txn_syn_846354,401,2026-07-06 11:06:54,usr_000333,ACC_USR_000333_182,6627.1,ACC_MERCHANT_40,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,22956.88,16329.78,47836.27,7189.52,False,,0.05,0
txn_syn_555537,426,2026-07-06 11:06:54,usr_000064,ACC_USR_000064_457,6420.21,ACC_MERCHANT_57,CARD_SWIPE,CARD_SWIPE_GATEWAY,16107.13,9686.92,47982.69,10767.76,False,,0.05,0
txn_syn_501066,164,2026-07-06 11:06:54,usr_000039,ACC_USR_000039_979,28555.0,ACC_BENEF_887,UPI,UPI_GATEWAY,37508.23,8953.23,20897.7,63197.4,False,,0.05,0
txn_syn_148478,636,2026-07-06 11:06:54,usr_000042,ACC_USR_000042_252,39669.48,ACC_BENEF_908,UPI,UPI_GATEWAY,95935.69,56266.21,8117.13,2573.93,False,,0.05,0
txn_syn_488441,378,2026-07-06 11:07:54,usr_000438,ACC_USR_000438_384,40083.48,ACC_BENEF_853,UPI,UPI_GATEWAY,62988.7,22905.22,32509.71,88041.59,False,,0.05,0
txn_syn_116339,237,2026-07-06 11:07:54,usr_000172,ACC_USR_000172_870,5000.0,ACC_ATM_404,ATM_WITHDRAWAL,ATM_WITHDRAWAL_GATEWAY,7821.73,2821.73,35960.14,73545.77,False,,0.05,0
txn_syn_191422,253,2026-07-06 11:07:54,usr_000208,ACC_USR_000208_382,7470.14,ACC_MERCHANT_50,FUEL,FUEL_GATEWAY,11144.77,3674.63,27557.27,44841.92,False,,0.05,0
txn_syn_776942,249,2026-07-06 11:08:54,usr_000318,ACC_USR_000318_401,34785.73,ACC_BENEF_740,UPI,UPI_GATEWAY,89559.29,54773.56,32408.59,6893.53,False,,0.05,0
txn_syn_945484,64,2026-07-06 11:08:54,usr_000027,ACC_USR_000027_300,7632.56,ACC_MERCHANT_90,CARD_SWIPE,CARD_SWIPE_GATEWAY,25745.14,18112.58,11469.05,62439.52,False,,0.05,0
txn_syn_671613,367,2026-07-06 11:08:54,usr_000409,ACC_USR_000409_923,1773.39,ACC_MERCHANT_76,CARD_SWIPE,CARD_SWIPE_GATEWAY,3568.19,1794.8,21794.8,8937.15,False,,0.05,0
txn_syn_750188,689,2026-07-06 11:08:54,usr_000477,ACC_USR_000477_192,2073.72,ACC_MERCHANT_68,CARD_SWIPE,CARD_SWIPE_GATEWAY,4393.1,2319.38,10338.51,3956.6,False,,0.05,0
txn_syn_881026,125,2026-07-06 11:08:54,usr_000103,ACC_USR_000103_106,668.78,ACC_MERCHANT_14,FOOD,FOOD_GATEWAY,825.38,156.6,13063.94,25867.48,False,,0.05,0
txn_syn_362339,461,2026-07-06 11:09:54,usr_000360,ACC_USR_000360_744,15236.37,ACC_BENEF_870,UPI,UPI_GATEWAY,36689.75,21453.38,25234.91,77194.1,False,,0.05,0
txn_syn_160085,539,2026-07-06 11:09:54,usr_000253,ACC_USR_000253_322,1749.64,ACC_MERCHANT_21,CARD_SWIPE,CARD_SWIPE_GATEWAY,3974.94,2225.3,4822.75,33261.51,False,,0.05,0
txn_syn_381717,394,2026-07-06 11:09:54,usr_000382,ACC_USR_000382_373,7661.56,ACC_MERCHANT_93,CARD_SWIPE,CARD_SWIPE_GATEWAY,18574.67,10913.11,4870.22,90118.23,False,,0.05,0
txn_syn_522925,84,2026-07-06 11:11:54,usr_000296,ACC_USR_000296_434,8007.64,ACC_MERCHANT_59,ONLINE_SHOPPING,ONLINE_SHOPPING_GATEWAY,17306.23,9298.59,7407.93,81906.25,False,,0.05,0
